127.0.0.1 - - [23/Oct/2023:08:51:06 +0900] "GET / HTTP/1.1" 404 807
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:52:27 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:52:27 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:52:27 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:20 +0900] "GET /semi/ HTTP/1.1" 200 11631
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:20 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:20 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:20 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:20 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:20 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:20 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:20 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:20 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:20 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:20 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:54 +0900] "GET /semi/ HTTP/1.1" 200 11639
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:54 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:54 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:54 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:55 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:55 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:55 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:55 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:55 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:55 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:53:55 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:09 +0900] "GET /semi/ HTTP/1.1" 200 11646
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:09 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:09 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:09 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:09 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:09 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:09 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:09 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:09 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:09 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:09 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:51 +0900] "GET /semi/ HTTP/1.1" 200 11783
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:51 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:51 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:51 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:51 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:51 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:51 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:51 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:51 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:51 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:55:51 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:19 +0900] "GET /semi/ HTTP/1.1" 200 11769
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:19 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:19 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:19 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:19 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:19 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:19 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:19 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:19 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:19 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:19 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:33 +0900] "GET /semi/ HTTP/1.1" 200 11783
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:33 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:33 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:33 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:33 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:33 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:33 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:34 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:34 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:34 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:10:56:34 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:33 +0900] "GET /semi/ HTTP/1.1" 200 12071
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:33 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:33 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:33 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:33 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:33 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:33 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:33 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:33 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:33 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:33 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:57 +0900] "GET /semi/ HTTP/1.1" 200 11894
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:58 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:58 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:58 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:58 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:58 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:58 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:58 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:58 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:58 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:01:58 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:52:28 +0900] "GET /semi/ HTTP/1.1" 200 12711
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:52:28 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:52:28 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:52:28 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:52:28 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:52:28 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:52:28 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:52:28 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:52:28 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:52:28 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:52:28 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:53:13 +0900] "GET /semi/ HTTP/1.1" 200 12797
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:53:13 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:53:13 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:53:13 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:53:13 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:53:13 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:53:13 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:53:13 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:53:13 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:53:13 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:53:13 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:01 +0900] "GET /semi/ HTTP/1.1" 200 12797
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:01 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:01 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:01 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:01 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:01 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:01 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:01 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:01 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:01 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:01 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:46 +0900] "GET /semi/ HTTP/1.1" 200 12797
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:46 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:46 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:46 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:46 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:46 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:46 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:46 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:46 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:46 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:54:46 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:55:07 +0900] "GET /semi/ HTTP/1.1" 200 12834
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:55:07 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:55:07 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:55:07 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:55:07 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:55:07 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:55:07 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:55:07 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:55:07 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:55:07 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:55:07 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:06 +0900] "GET /semi/ HTTP/1.1" 200 12860
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:06 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:06 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:06 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:06 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:06 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:06 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:06 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:06 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:06 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:06 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:45 +0900] "GET /semi/ HTTP/1.1" 200 12834
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:45 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:45 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:45 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:45 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:45 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:45 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:45 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:45 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:45 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:57:45 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:58:50 +0900] "GET /semi/ HTTP/1.1" 200 12903
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:58:50 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:58:50 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:58:50 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:58:50 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:58:50 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:58:50 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:58:50 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:58:50 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 200 170292
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:58:50 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 200 170444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:11:58:50 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:35:57 +0900] "GET /semi/ HTTP/1.1" 200 12107
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:35:57 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:36:54 +0900] "GET /semi/ HTTP/1.1" 200 12169
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:36:54 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 200 2345
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:36:54 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 200 2261
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:36:54 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 200 1471
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:36:54 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 200 1857
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:36:54 +0900] "GET /semi/resources/images/img/prd_sample_img.jpg HTTP/1.1" 200 419996
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:36:54 +0900] "GET /semi/resources/images/icon/profile_sample_img.png HTTP/1.1" 200 2444
0:0:0:0:0:0:0:1 - - [23/Oct/2023:12:36:54 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 200 170156
